url,category,notes
https://www.obec.go.th,thai_gov,Ministry of Education
https://www.mof.go.th,thai_gov,Ministry of Finance
https://www.rd.go.th,thai_gov,Revenue Department
https://www.dopa.go.th,thai_gov,Department of Provincial Administration
https://www.moph.go.th,thai_gov,Ministry of Public Health
https://www.mua.go.th,thai_gov,Ministry of Higher Education
https://www.dbd.go.th,thai_gov,Department of Business Development
https://www.boi.go.th,thai_gov,Board of Investment
https://www.chula.ac.th,thai_edu,Chulalongkorn University
https://www.ku.ac.th,thai_edu,Kasetsart University
https://www.mahidol.ac.th,thai_edu,Mahidol University
https://www.cmu.ac.th,thai_edu,Chiang Mai University
https://www.tu.ac.th,thai_edu,Thammasat University
https://www.scb.co.th,thai_bank,Siam Commercial Bank
https://www.kasikornbank.com,thai_bank,Kasikornbank
https://www.krungsri.com,thai_bank,Bank of Ayudhya
https://www.bangkokbank.com,thai_bank,Bangkok Bank
https://www.ktb.co.th,thai_bank,Krung Thai Bank
https://www.baac.or.th,thai_bank,BAAC
https://www.ptt.com,thai_corp,PTT
https://www.ais.co.th,thai_corp,AIS
https://www.cp.co.th,thai_corp,CP Group
https://www.google.com,global,Google
https://www.youtube.com,global,YouTube
https://www.facebook.com,global,Facebook
https://www.wikipedia.org,global,Wikipedia
https://www.github.com,global,GitHub
https://www.microsoft.com,global,Microsoft
https://www.apple.com,global,Apple
https://www.amazon.com,global,Amazon
https://www.netflix.com,global,Netflix
https://www.cloudflare.com,global,Cloudflare
https://www.linkedin.com,global,LinkedIn
https://www.paypal.com,global,PayPal
https://accounts.google.com/signin,login_page,Google sign-in (login keyword on legit host)
https://github.com/login,login_page,GitHub login
https://login.microsoftonline.com,login_page,Microsoft login (login subdomain)
https://www.facebook.com/login,login_page,Facebook login path
https://signin.aws.amazon.com,login_page,AWS sign-in subdomain
https://secure.bangkokbank.com,login_page,Bank secure subdomain
https://mail.google.com,subdomain,Gmail (deep subdomain)
https://drive.google.com,subdomain,Google Drive
https://console.cloud.google.com,subdomain,GCP console (multi-label host)
https://support.apple.com/en-us/account,keyword_path,Apple support account path
https://www.dropbox.com/account/security,keyword_path,Dropbox account/security path
https://id.line.me,login_page,LINE identity service
https://lannacoffeeroasters.online,sme_cheap_tld,Real-style Thai SME on a cheap .online TLD
https://ariyabakeryhouse.shop/menu,sme_cheap_tld,SME storefront on .shop
https://pattayabeachtour.site/booking,sme_cheap_tld,Travel SME on .site
https://silomyogastudio.club/promotion,sme_cheap_tld,Fitness studio on .club
https://krabidivingcenter.info/contact,sme_cheap_tld,Resort site on .info
https://hatyaiprintshop.biz/about-us,sme_cheap_tld,Print shop on .biz
https://www.thaiware.com/download/software,content,Thai software download portal
https://www.dek-d.com/board/education,content,Thai education community
https://www.beartai.com/news/it-news,content,Thai tech news
https://www.thairath.co.th/news/obec-budget-2026,brand_in_path,News article slug mentioning OBEC
https://www.matichon.co.th/tag/obec,brand_in_path,News tag page for a gov agency
https://www.posttoday.com/images/scb-logo.png,brand_in_path,Asset path containing a bank brand
https://www.sanook.com/news/chula-research-award,brand_in_path,News slug mentioning a university
https://sso.kapook.com/login?next=https%3A%2F%2Fkapook.com%2Fdashboard,sso_redirect,SSO login with benign redirect param
https://accounts.wongnai.com/oauth2/authorize?client_id=app123&redirect_uri=https%3A%2F%2Fwongnai.com%2Fcallback,sso_redirect,OAuth authorize endpoint
https://auth.jobthai.com/realms/main/protocol/openid-connect/auth?client_id=portal,sso_redirect,Keycloak-style OIDC path
https://cdn.lazada.co.th/static/3f9a2b7c81d04e55/a1b2c3d4.js,deep_asset,Hashed CDN asset path
https://static.shopee.co.th/static/9e8d7c6b5a403f21/f0e1d2c3.css,deep_asset,Hashed CDN asset path
https://www.central.co.th/search?q=shoes&utm_source=facebook&utm_medium=cpc&utm_campaign=summer&page=2,query_heavy,utm-heavy search URL
https://www.bigc.co.th/products?category=mobile&sort=price&order=asc&page=3&per_page=24,query_heavy,Filter-heavy listing URL
https://www.agoda.com/customer/service,keyword_path,Weak-tier keyword path (customer service)
https://www.grab.com/billing/history,keyword_path,Weak-tier keyword path (billing)
